ID,ObStatus
8644,Obese
8645,Not Obese
8646,Obese
8647,Obese
8648,Obese
8649,Not Obese
8650,Obese
8651,Obese
8652,Not Obese
8653,Obese
8654,Obese
8655,Obese
8656,Obese
8657,Obese
8658,Obese
8659,Obese
8660,Not Obese
8661,Obese
8662,Obese
8663,Not Obese
8664,Not Obese
8665,Obese
8666,Not Obese
8667,Not Obese
8668,Not Obese
8669,Obese
8670,Not Obese
8671,Obese
8672,Obese
8673,Obese
8674,Obese
8675,Obese
8676,Not Obese
8677,Obese
8678,Not Obese
8679,Obese
8680,Obese
8681,Not Obese
8682,Not Obese
8683,Not Obese
8684,Not Obese
8685,Obese
8686,Obese
8687,Not Obese
8688,Obese
8689,Obese
8690,Obese
8691,Obese
8692,Not Obese
8693,Obese
8694,Not Obese
8695,Not Obese
8696,Not Obese
8697,Obese
8698,Obese
8699,Not Obese
8700,Obese
8701,Not Obese
8702,Not Obese
8703,Not Obese
8704,Not Obese
8705,Obese
8706,Obese
8707,Obese
8708,Obese
8709,Obese
8710,Not Obese
8711,Obese
8712,Obese
8713,Obese
8714,Obese
8715,Obese
8716,Not Obese
8717,Obese
8718,Not Obese
8719,Obese
8720,Obese
8721,Obese
8722,Obese
8723,Not Obese
8724,Obese
8725,Not Obese
8726,Obese
8727,Obese
8728,Obese
8729,Obese
8730,Not Obese
8731,Obese
8732,Not Obese
8733,Not Obese
8734,Obese
8735,Obese
8736,Not Obese
8737,Not Obese
8738,Obese
8739,Obese
8740,Obese
8741,Obese
8742,Obese
8743,Not Obese
8744,Not Obese
8745,Obese
8746,Not Obese
8747,Obese
8748,Obese
8749,Not Obese
8750,Obese
8751,Not Obese
8752,Obese
8753,Not Obese
8754,Not Obese
8755,Not Obese
8756,Obese
8757,Obese
8758,Obese
8759,Obese
8760,Obese
8761,Obese
8762,Not Obese
8763,Obese
8764,Obese
8765,Obese
8766,Not Obese
8767,Not Obese
8768,Not Obese
8769,Not Obese
8770,Obese
8771,Obese
8772,Not Obese
8773,Obese
8774,Obese
8775,Obese
8776,Not Obese
8777,Obese
8778,Not Obese
8779,Not Obese
8780,Not Obese
8781,Not Obese
8782,Not Obese
8783,Not Obese
8784,Not Obese
8785,Not Obese
8786,Not Obese
8787,Not Obese
8788,Not Obese
8789,Not Obese
8790,Not Obese
8791,Not Obese
8792,Not Obese
8793,Not Obese
8794,Not Obese
8795,Not Obese
8796,Not Obese
8797,Not Obese
8798,Not Obese
8799,Not Obese
8800,Not Obese
8801,Obese
8802,Not Obese
8803,Not Obese
8804,Not Obese
8805,Not Obese
8806,Not Obese
8807,Not Obese
8808,Not Obese
8809,Not Obese
8810,Not Obese
8811,Not Obese
8812,Obese
8813,Not Obese
8814,Not Obese
8815,Not Obese
8816,Not Obese
8817,Not Obese
8818,Not Obese
8819,Not Obese
8820,Not Obese
8821,Not Obese
8822,Not Obese
8823,Not Obese
8824,Not Obese
8825,Not Obese
8826,Not Obese
8827,Obese
8828,Not Obese
8829,Not Obese
8830,Not Obese
8831,Not Obese
8832,Not Obese
8833,Not Obese
8834,Not Obese
8835,Not Obese
8836,Not Obese
8837,Not Obese
8838,Not Obese
8839,Not Obese
8840,Not Obese
8841,Not Obese
8842,Not Obese
8843,Not Obese
8844,Not Obese
8845,Not Obese
8846,Not Obese
8847,Not Obese
8848,Not Obese
8849,Not Obese
8850,Not Obese
8851,Not Obese
8852,Not Obese
8853,Not Obese
8854,Not Obese
8855,Not Obese
8856,Not Obese
8857,Not Obese
8858,Not Obese
8859,Obese
8860,Not Obese
8861,Not Obese
8862,Not Obese
8863,Not Obese
8864,Not Obese
8865,Obese
8866,Obese
8867,Not Obese
8868,Not Obese
8869,Not Obese
8870,Obese
8871,Obese
8872,Not Obese
8873,Not Obese
8874,Obese
8875,Not Obese
8876,Not Obese
8877,Not Obese
8878,Not Obese
8879,Not Obese
8880,Obese
8881,Not Obese
8882,Not Obese
8883,Not Obese
8884,Not Obese
8885,Not Obese
8886,Obese
8887,Not Obese
8888,Not Obese
8889,Not Obese
8890,Not Obese
8891,Not Obese
8892,Not Obese
8893,Not Obese
8894,Not Obese
8895,Not Obese
8896,Not Obese
8897,Not Obese
8898,Not Obese
8899,Not Obese
8900,Not Obese
8901,Not Obese
8902,Not Obese
8903,Not Obese
8904,Obese
8905,Not Obese
8906,Not Obese
8907,Not Obese
8908,Not Obese
8909,Not Obese
8910,Not Obese
8911,Not Obese
8912,Not Obese
8913,Not Obese
8914,Not Obese
8915,Not Obese
8916,Not Obese
8917,Not Obese
8918,Not Obese
8919,Not Obese
8920,Not Obese
8921,Not Obese
8922,Not Obese
8923,Obese
8924,Not Obese
8925,Not Obese
8926,Not Obese
8927,Not Obese
8928,Not Obese
8929,Not Obese
8930,Not Obese
8931,Not Obese
8932,Not Obese
8933,Obese
8934,Not Obese
8935,Not Obese
8936,Not Obese
8937,Not Obese
8938,Not Obese
8939,Not Obese
8940,Not Obese
8941,Not Obese
8942,Obese
8943,Not Obese
8944,Not Obese
8945,Not Obese
8946,Not Obese
8947,Not Obese
8948,Not Obese
8949,Not Obese
8950,Not Obese
8951,Not Obese
8952,Not Obese
8953,Not Obese
8954,Not Obese
8955,Not Obese
8956,Not Obese
8957,Not Obese
8958,Not Obese
8959,Not Obese
8960,Not Obese
8961,Not Obese
8962,Not Obese
8963,Not Obese
8964,Not Obese
8965,Not Obese
8966,Obese
8967,Not Obese
8968,Not Obese
8969,Not Obese
8970,Not Obese
8971,Not Obese
8972,Not Obese
8973,Not Obese
8974,Not Obese
8975,Not Obese
8976,Not Obese
8977,Not Obese
8978,Not Obese
8979,Not Obese
8980,Not Obese
8981,Not Obese
8982,Not Obese
8983,Not Obese
8984,Not Obese
8985,Not Obese
8986,Not Obese
8987,Not Obese
8988,Not Obese
8989,Not Obese
8990,Not Obese
8991,Not Obese
8992,Not Obese
8993,Not Obese
8994,Not Obese
8995,Not Obese
8996,Not Obese
8997,Not Obese
8998,Not Obese
8999,Not Obese
9000,Not Obese
9001,Not Obese
9002,Not Obese
9003,Not Obese
9004,Not Obese
9005,Not Obese
9006,Obese
9007,Not Obese
9008,Not Obese
9009,Not Obese
9010,Not Obese
9011,Not Obese
9012,Not Obese
9013,Not Obese
9014,Not Obese
9015,Not Obese
9016,Not Obese
9017,Not Obese
9018,Obese
9019,Not Obese
9020,Not Obese
9021,Not Obese
9022,Not Obese
9023,Not Obese
9024,Not Obese
9025,Obese
9026,Not Obese
9027,Not Obese
9028,Obese
9029,Not Obese
9030,Not Obese
9031,Not Obese
9032,Not Obese
9033,Not Obese
9034,Obese
9035,Not Obese
9036,Not Obese
9037,Not Obese
9038,Not Obese
9039,Not Obese
9040,Not Obese
9041,Not Obese
9042,Not Obese
9043,Not Obese
9044,Not Obese
9045,Not Obese
9046,Obese
9047,Not Obese
9048,Obese
9049,Not Obese
9050,Obese
9051,Obese
9052,Not Obese
9053,Not Obese
9054,Not Obese
9055,Not Obese
9056,Obese
9057,Not Obese
9058,Not Obese
9059,Not Obese
9060,Not Obese
9061,Not Obese
9062,Not Obese
9063,Not Obese
9064,Not Obese
9065,Not Obese
9066,Not Obese
9067,Not Obese
9068,Not Obese
9069,Not Obese
9070,Not Obese
9071,Not Obese
9072,Not Obese
9073,Not Obese
9074,Not Obese
9075,Not Obese
9076,Not Obese
9077,Not Obese
9078,Not Obese
9079,Not Obese
9080,Not Obese
9081,Not Obese
9082,Not Obese
9083,Not Obese
9084,Not Obese
9085,Not Obese
9086,Not Obese
9087,Not Obese
9088,Not Obese
9089,Obese
9090,Not Obese
9091,Not Obese
9092,Not Obese
9093,Not Obese
9094,Obese
9095,Not Obese
9096,Not Obese
9097,Not Obese
9098,Not Obese
9099,Not Obese
9100,Not Obese
9101,Not Obese
9102,Not Obese
9103,Not Obese
9104,Not Obese
9105,Not Obese
9106,Not Obese
9107,Not Obese
9108,Not Obese
9109,Not Obese
9110,Not Obese
9111,Not Obese
9112,Not Obese
9113,Not Obese
9114,Not Obese
9115,Obese
9116,Not Obese
9117,Obese
9118,Not Obese
9119,Not Obese
9120,Not Obese
9121,Not Obese
9122,Not Obese
9123,Obese
9124,Not Obese
9125,Obese
9126,Not Obese
9127,Not Obese
9128,Not Obese
9129,Not Obese
9130,Not Obese
9131,Obese
9132,Obese
9133,Not Obese
9134,Not Obese
9135,Not Obese
9136,Not Obese
9137,Not Obese
9138,Not Obese
9139,Not Obese
9140,Not Obese
9141,Not Obese
9142,Not Obese
9143,Not Obese
9144,Not Obese
9145,Not Obese
9146,Not Obese
9147,Not Obese
9148,Not Obese
9149,Not Obese
9150,Not Obese
9151,Obese
9152,Not Obese
9153,Not Obese
9154,Not Obese
9155,Not Obese
9156,Not Obese
9157,Not Obese
9158,Obese
9159,Obese
9160,Not Obese
9161,Obese
9162,Not Obese
9163,Not Obese
9164,Not Obese
9165,Not Obese
9166,Obese
9167,Obese
9168,Obese
9169,Obese
9170,Not Obese
9171,Obese
9172,Not Obese
9173,Obese
9174,Not Obese
9175,Obese
9176,Not Obese
9177,Not Obese
9178,Not Obese
9179,Not Obese
9180,Not Obese
9181,Not Obese
9182,Not Obese
9183,Obese
9184,Not Obese
9185,Not Obese
9186,Not Obese
9187,Not Obese
9188,Not Obese
9189,Not Obese
9190,Not Obese
9191,Not Obese
9192,Not Obese
9193,Not Obese
9194,Not Obese
9195,Not Obese
9196,Not Obese
9197,Not Obese
9198,Not Obese
9199,Not Obese
9200,Not Obese
9201,Not Obese
9202,Not Obese
9203,Not Obese
9204,Not Obese
9205,Not Obese
9206,Not Obese
9207,Not Obese
9208,Not Obese
9209,Not Obese
9210,Not Obese
9211,Not Obese
9212,Not Obese
9213,Not Obese
9214,Not Obese
9215,Not Obese
9216,Not Obese
9217,Not Obese
9218,Not Obese
9219,Not Obese
9220,Not Obese
9221,Not Obese
9222,Not Obese
9223,Not Obese
9224,Not Obese
9225,Not Obese
9226,Not Obese
9227,Obese
9228,Obese
9229,Obese
9230,Obese
9231,Obese
9232,Not Obese
9233,Not Obese
9234,Not Obese
9235,Not Obese
9236,Not Obese
9237,Not Obese
9238,Not Obese
9239,Not Obese
9240,Not Obese
9241,Not Obese
9242,Not Obese
9243,Not Obese
9244,Not Obese
9245,Not Obese
9246,Not Obese
9247,Not Obese
9248,Not Obese
9249,Not Obese
9250,Not Obese
9251,Obese
9252,Not Obese
9253,Obese
9254,Not Obese
9255,Not Obese
9256,Not Obese
9257,Not Obese
9258,Not Obese
9259,Obese
9260,Not Obese
9261,Not Obese
9262,Not Obese
9263,Not Obese
9264,Not Obese
9265,Not Obese
9266,Not Obese
9267,Not Obese
9268,Not Obese
9269,Not Obese
9270,Not Obese
9271,Not Obese
9272,Not Obese
9273,Not Obese
9274,Not Obese
9275,Not Obese
9276,Not Obese
9277,Not Obese
9278,Not Obese
9279,Obese
9280,Not Obese
9281,Obese
9282,Not Obese
9283,Not Obese
9284,Obese
9285,Not Obese
9286,Not Obese
9287,Not Obese
9288,Not Obese
9289,Not Obese
9290,Not Obese
9291,Not Obese
9292,Not Obese
9293,Not Obese
9294,Not Obese
9295,Not Obese
9296,Not Obese
9297,Not Obese
9298,Not Obese
9299,Not Obese
9300,Not Obese
9301,Obese
9302,Not Obese
9303,Obese
9304,Not Obese
9305,Not Obese
9306,Not Obese
9307,Not Obese
9308,Obese
9309,Not Obese
9310,Not Obese
9311,Not Obese
9312,Not Obese
9313,Not Obese
9314,Not Obese
9315,Not Obese
9316,Not Obese
9317,Not Obese
9318,Not Obese
9319,Not Obese
9320,Not Obese
9321,Not Obese
9322,Not Obese
9323,Not Obese
9324,Not Obese
9325,Not Obese
9326,Not Obese
9327,Not Obese
9328,Not Obese
9329,Not Obese
9330,Not Obese
9331,Not Obese
9332,Not Obese
9333,Obese
9334,Not Obese
9335,Not Obese
9336,Not Obese
9337,Not Obese
9338,Not Obese
9339,Not Obese
9340,Not Obese
9341,Not Obese
9342,Not Obese
9343,Not Obese
9344,Not Obese
9345,Not Obese
9346,Not Obese
9347,Not Obese
9348,Obese
9349,Obese
9350,Obese
9351,Obese
9352,Not Obese
9353,Not Obese
9354,Not Obese
9355,Not Obese
9356,Obese
9357,Obese
9358,Obese
9359,Not Obese
9360,Not Obese
9361,Not Obese
9362,Not Obese
9363,Not Obese
9364,Not Obese
9365,Obese
9366,Not Obese
9367,Obese
9368,Obese
9369,Not Obese
9370,Not Obese
9371,Not Obese
9372,Not Obese
9373,Not Obese
9374,Not Obese
9375,Not Obese
9376,Not Obese
9377,Not Obese
9378,Obese
9379,Not Obese
9380,Not Obese
9381,Not Obese
9382,Not Obese
9383,Not Obese
9384,Obese
9385,Not Obese
9386,Not Obese
9387,Obese
9388,Not Obese
9389,Obese
9390,Not Obese
9391,Obese
9392,Not Obese
9393,Not Obese
9394,Not Obese
9395,Not Obese
9396,Not Obese
9397,Not Obese
9398,Not Obese
9399,Obese
9400,Not Obese
9401,Not Obese
9402,Not Obese
9403,Not Obese
9404,Not Obese
9405,Not Obese
9406,Not Obese
9407,Not Obese
9408,Not Obese
9409,Not Obese
9410,Not Obese
9411,Obese
9412,Not Obese
9413,Not Obese
9414,Not Obese
9415,Not Obese
9416,Obese
9417,Not Obese
9418,Not Obese
9419,Not Obese
9420,Not Obese
9421,Not Obese
9422,Not Obese
9423,Not Obese
9424,Not Obese
9425,Not Obese
9426,Not Obese
9427,Not Obese
9428,Not Obese
9429,Not Obese
9430,Not Obese
9431,Not Obese
9432,Not Obese
9433,Not Obese
9434,Not Obese
9435,Not Obese
9436,Obese
9437,Not Obese
9438,Not Obese
9439,Not Obese
9440,Not Obese
9441,Not Obese
9442,Not Obese
9443,Not Obese
9444,Not Obese
9445,Not Obese
9446,Not Obese
9447,Not Obese
9448,Not Obese
9449,Obese
9450,Not Obese
9451,Not Obese
9452,Not Obese
9453,Obese
9454,Obese
9455,Obese
9456,Obese
9457,Obese
9458,Obese
9459,Obese
9460,Obese
9461,Obese
9462,Obese
9463,Obese
9464,Obese
9465,Obese
9466,Not Obese
9467,Obese
9468,Obese
9469,Obese
9470,Not Obese
9471,Not Obese
9472,Not Obese
9473,Not Obese
9474,Not Obese
9475,Obese
9476,Not Obese
9477,Not Obese
9478,Not Obese
9479,Not Obese
9480,Not Obese
9481,Obese
9482,Not Obese
9483,Not Obese
9484,Not Obese
9485,Obese
9486,Not Obese
9487,Not Obese
9488,Not Obese
9489,Not Obese
9490,Not Obese
9491,Not Obese
9492,Not Obese
9493,Not Obese
9494,Obese
9495,Obese
9496,Not Obese
9497,Obese
9498,Not Obese
9499,Not Obese
9500,Not Obese
9501,Obese
9502,Not Obese
9503,Not Obese
9504,Not Obese
9505,Not Obese
9506,Not Obese
9507,Not Obese
9508,Not Obese
9509,Not Obese
9510,Not Obese
9511,Obese
9512,Not Obese
9513,Not Obese
9514,Not Obese
9515,Not Obese
9516,Not Obese
9517,Not Obese
9518,Not Obese
9519,Obese
9520,Not Obese
9521,Not Obese
9522,Not Obese
9523,Obese
9524,Not Obese
9525,Not Obese
9526,Obese
9527,Not Obese
9528,Not Obese
9529,Not Obese
9530,Not Obese
9531,Not Obese
9532,Not Obese
9533,Obese
9534,Not Obese
9535,Not Obese
9536,Not Obese
9537,Not Obese
9538,Not Obese
9539,Not Obese
9540,Not Obese
9541,Not Obese
9542,Not Obese
9543,Not Obese
9544,Not Obese
9545,Not Obese
9546,Not Obese
9547,Not Obese
9548,Obese
9549,Obese
9550,Not Obese
9551,Not Obese
9552,Not Obese
9553,Not Obese
9554,Not Obese
9555,Obese
9556,Obese
9557,Not Obese
9558,Not Obese
9559,Obese
9560,Obese
9561,Not Obese
9562,Not Obese
9563,Obese
9564,Obese
9565,Not Obese
9566,Not Obese
9567,Obese
9568,Obese
9569,Obese
9570,Not Obese
9571,Not Obese
9572,Not Obese
9573,Not Obese
9574,Not Obese
9575,Not Obese
9576,Not Obese
9577,Not Obese
9578,Not Obese
9579,Not Obese
9580,Not Obese
9581,Not Obese
9582,Not Obese
9583,Not Obese
9584,Not Obese
9585,Obese
9586,Not Obese
9587,Obese
9588,Not Obese
9589,Not Obese
9590,Not Obese
9591,Not Obese
9592,Not Obese
9593,Obese
9594,Not Obese
9595,Obese
9596,Not Obese
9597,Not Obese
9598,Not Obese
9599,Not Obese
9600,Not Obese
9601,Not Obese
9602,Not Obese
9603,Not Obese
9604,Not Obese
9605,Not Obese
9606,Not Obese
9607,Not Obese
9608,Not Obese
9609,Not Obese
9610,Not Obese
9611,Obese
9612,Not Obese
9613,Not Obese
9614,Not Obese
9615,Not Obese
9616,Not Obese
9617,Not Obese
9618,Not Obese
9619,Obese
9620,Obese
9621,Not Obese
9622,Not Obese
9623,Not Obese
9624,Not Obese
9625,Not Obese
9626,Not Obese
9627,Not Obese
9628,Not Obese
9629,Not Obese
9630,Not Obese
9631,Not Obese
9632,Not Obese
9633,Not Obese
9634,Not Obese
9635,Not Obese
9636,Obese
9637,Not Obese
9638,Not Obese
9639,Not Obese
9640,Not Obese
9641,Obese
9642,Not Obese
9643,Not Obese
9644,Not Obese
9645,Not Obese
9646,Not Obese
9647,Not Obese
9648,Not Obese
9649,Not Obese
9650,Not Obese
9651,Not Obese
9652,Not Obese
9653,Not Obese
9654,Not Obese
9655,Not Obese
9656,Not Obese
9657,Not Obese
9658,Not Obese
9659,Not Obese
9660,Obese
9661,Not Obese
9662,Not Obese
9663,Not Obese
9664,Not Obese
9665,Not Obese
9666,Not Obese
9667,Not Obese
9668,Not Obese
9669,Not Obese
9670,Not Obese
9671,Not Obese
9672,Obese
9673,Not Obese
9674,Not Obese
9675,Not Obese
9676,Not Obese
9677,Obese
9678,Not Obese
9679,Not Obese
9680,Obese
9681,Not Obese
9682,Not Obese
9683,Not Obese
9684,Not Obese
9685,Not Obese
9686,Not Obese
9687,Not Obese
9688,Not Obese
9689,Obese
9690,Not Obese
9691,Not Obese
9692,Not Obese
9693,Not Obese
9694,Not Obese
9695,Not Obese
9696,Not Obese
9697,Not Obese
9698,Not Obese
9699,Not Obese
9700,Not Obese
9701,Obese
9702,Not Obese
9703,Not Obese
9704,Not Obese
9705,Not Obese
9706,Not Obese
9707,Not Obese
9708,Not Obese
9709,Not Obese
9710,Obese
9711,Not Obese
9712,Not Obese
9713,Not Obese
9714,Not Obese
9715,Not Obese
9716,Not Obese
9717,Not Obese
9718,Not Obese
9719,Obese
9720,Obese
9721,Not Obese
9722,Obese
9723,Not Obese
9724,Not Obese
9725,Not Obese
9726,Not Obese
9727,Not Obese
9728,Obese
9729,Not Obese
9730,Not Obese
9731,Not Obese
9732,Not Obese
9733,Not Obese
9734,Not Obese
9735,Obese
9736,Obese
9737,Not Obese
9738,Obese
9739,Not Obese
9740,Not Obese
9741,Not Obese
9742,Not Obese
9743,Not Obese
9744,Not Obese
9745,Not Obese
9746,Obese
9747,Not Obese
9748,Not Obese
9749,Obese
9750,Not Obese
9751,Obese
9752,Not Obese
9753,Not Obese
9754,Not Obese
9755,Not Obese
9756,Not Obese
9757,Not Obese
9758,Not Obese
9759,Not Obese
9760,Obese
9761,Not Obese
9762,Obese
9763,Not Obese
9764,Not Obese
9765,Not Obese
9766,Not Obese
9767,Not Obese
9768,Not Obese
9769,Not Obese
9770,Not Obese
9771,Not Obese
9772,Not Obese
9773,Obese
9774,Not Obese
9775,Not Obese
9776,Not Obese
9777,Obese
9778,Not Obese
9779,Obese
9780,Not Obese
9781,Not Obese
9782,Not Obese
9783,Not Obese
9784,Obese
9785,Obese
9786,Not Obese
9787,Not Obese
9788,Obese
9789,Not Obese
9790,Obese
9791,Obese
9792,Not Obese
9793,Obese
9794,Obese
9795,Obese
9796,Not Obese
9797,Not Obese
9798,Obese
9799,Not Obese
9800,Obese
9801,Obese
9802,Not Obese
9803,Obese
9804,Not Obese
9805,Obese
9806,Not Obese
9807,Not Obese
9808,Not Obese
9809,Obese
9810,Obese
9811,Not Obese
9812,Not Obese
9813,Not Obese
9814,Not Obese
9815,Not Obese
9816,Not Obese
9817,Not Obese
9818,Not Obese
9819,Not Obese
9820,Not Obese
9821,Not Obese
9822,Not Obese
9823,Not Obese
9824,Not Obese
9825,Not Obese
9826,Not Obese
9827,Not Obese
9828,Obese
9829,Obese
9830,Not Obese
9831,Not Obese
9832,Not Obese
9833,Not Obese
9834,Obese
9835,Obese
9836,Not Obese
9837,Not Obese
9838,Obese
9839,Obese
9840,Not Obese
9841,Not Obese
9842,Not Obese
9843,Not Obese
9844,Not Obese
9845,Not Obese
9846,Not Obese
9847,Obese
9848,Obese
9849,Not Obese
9850,Not Obese
9851,Obese
9852,Not Obese
9853,Not Obese
9854,Obese
9855,Not Obese
9856,Not Obese
9857,Not Obese
9858,Not Obese
9859,Not Obese
9860,Not Obese
9861,Obese
9862,Not Obese
9863,Not Obese
9864,Not Obese
9865,Not Obese
9866,Obese
9867,Not Obese
9868,Not Obese
9869,Not Obese
9870,Not Obese
9871,Not Obese
9872,Not Obese
9873,Not Obese
9874,Not Obese
9875,Not Obese
9876,Not Obese
9877,Not Obese
9878,Not Obese
9879,Not Obese
9880,Obese
9881,Not Obese
9882,Not Obese
9883,Not Obese
9884,Not Obese
9885,Not Obese
9886,Not Obese
9887,Obese
9888,Not Obese
9889,Obese
9890,Obese
9891,Not Obese
9892,Not Obese
9893,Not Obese
9894,Obese
9895,Not Obese
9896,Not Obese
9897,Not Obese
9898,Not Obese
9899,Obese
9900,Not Obese
9901,Not Obese
9902,Not Obese
9903,Obese
9904,Obese
9905,Not Obese
9906,Not Obese
9907,Not Obese
9908,Not Obese
9909,Not Obese
9910,Not Obese
9911,Obese
9912,Not Obese
9913,Not Obese
9914,Not Obese
9915,Obese
9916,Obese
9917,Obese
9918,Obese
9919,Not Obese
9920,Not Obese
9921,Not Obese
9922,Obese
9923,Not Obese
9924,Not Obese
9925,Obese
9926,Not Obese
9927,Not Obese
9928,Obese
9929,Not Obese
9930,Not Obese
9931,Obese
9932,Not Obese
9933,Not Obese
9934,Not Obese
9935,Not Obese
9936,Not Obese
9937,Obese
9938,Obese
9939,Obese
9940,Obese
9941,Obese
9942,Obese
9943,Obese
9944,Obese
9945,Not Obese
9946,Obese
9947,Not Obese
9948,Obese
9949,Obese
9950,Not Obese
9951,Obese
9952,Not Obese
9953,Not Obese
9954,Not Obese
9955,Not Obese
9956,Obese
9957,Not Obese
9958,Obese
9959,Obese
9960,Not Obese
9961,Not Obese
9962,Not Obese
9963,Not Obese
9964,Obese
9965,Not Obese
9966,Not Obese
9967,Obese
9968,Not Obese
9969,Not Obese
9970,Not Obese
9971,Obese
9972,Not Obese
9973,Obese
9974,Not Obese
9975,Obese
9976,Not Obese
9977,Obese
9978,Not Obese
9979,Not Obese
9980,Not Obese
9981,Not Obese
9982,Obese
9983,Not Obese
9984,Not Obese
9985,Not Obese
9986,Obese
9987,Not Obese
9988,Obese
9989,Not Obese
9990,Not Obese
9991,Not Obese
9992,Not Obese
9993,Not Obese
9994,Obese
9995,Not Obese
9996,Not Obese
9997,Not Obese
9998,Not Obese
9999,Obese
10000,Not Obese
10001,Not Obese
10002,Not Obese
10003,Not Obese
10004,Not Obese
10005,Not Obese
10006,Not Obese
10007,Not Obese
10008,Obese
10009,Not Obese
10010,Not Obese
10011,Not Obese
10012,Obese
10013,Not Obese
10014,Not Obese
10015,Not Obese
10016,Not Obese
10017,Not Obese
10018,Not Obese
10019,Not Obese
10020,Not Obese
10021,Not Obese
10022,Not Obese
10023,Not Obese
10024,Not Obese
10025,Not Obese
10026,Obese
10027,Not Obese
10028,Not Obese
10029,Obese
10030,Not Obese
10031,Obese
10032,Obese
10033,Not Obese
10034,Not Obese
10035,Not Obese
10036,Not Obese
10037,Not Obese
10038,Not Obese
10039,Not Obese
10040,Not Obese
10041,Not Obese
10042,Obese
10043,Not Obese
10044,Obese
10045,Not Obese
10046,Not Obese
10047,Not Obese
10048,Obese
10049,Not Obese
10050,Not Obese
10051,Not Obese
10052,Not Obese
10053,Not Obese
10054,Obese
10055,Not Obese
10056,Obese
10057,Not Obese
10058,Obese
10059,Obese
10060,Obese
10061,Obese
10062,Not Obese
10063,Not Obese
10064,Not Obese
10065,Not Obese
10066,Not Obese
10067,Not Obese
10068,Obese
10069,Not Obese
10070,Not Obese
10071,Obese
10072,Obese
10073,Not Obese
10074,Not Obese
10075,Not Obese
10076,Not Obese
10077,Obese
10078,Not Obese
10079,Not Obese
10080,Not Obese
10081,Obese
10082,Not Obese
10083,Obese
10084,Not Obese
10085,Not Obese
10086,Not Obese
10087,Obese
10088,Obese
10089,Obese
10090,Not Obese
10091,Not Obese
10092,Obese
10093,Obese
10094,Not Obese
10095,Not Obese
10096,Not Obese
10097,Not Obese
10098,Not Obese
10099,Not Obese
10100,Not Obese
10101,Obese
10102,Obese
10103,Obese
10104,Obese
10105,Obese
10106,Obese
10107,Not Obese
10108,Obese
10109,Obese
10110,Obese
10111,Not Obese
10112,Not Obese
10113,Obese
10114,Not Obese
10115,Not Obese
10116,Not Obese
10117,Not Obese
10118,Not Obese
10119,Not Obese
10120,Not Obese
10121,Not Obese
10122,Not Obese
10123,Not Obese
10124,Not Obese
10125,Not Obese
10126,Not Obese
10127,Not Obese
10128,Not Obese
10129,Not Obese
10130,Not Obese
10131,Not Obese
10132,Not Obese
10133,Obese
10134,Not Obese
10135,Not Obese
10136,Obese
10137,Not Obese
10138,Not Obese
10139,Obese
10140,Obese
10141,Not Obese
10142,Not Obese
10143,Obese
10144,Not Obese
10145,Not Obese
10146,Obese
10147,Obese
10148,Obese
10149,Obese
10150,Obese
10151,Obese
10152,Not Obese
10153,Obese
10154,Not Obese
10155,Not Obese
10156,Obese
10157,Obese
10158,Not Obese
10159,Obese
10160,Obese
10161,Obese
10162,Not Obese
10163,Not Obese
10164,Obese
10165,Not Obese
10166,Not Obese
10167,Not Obese
10168,Obese
10169,Obese
10170,Obese
10171,Obese
10172,Obese
10173,Not Obese
10174,Not Obese
10175,Not Obese
10176,Obese
10177,Obese
10178,Obese
10179,Obese
10180,Obese
10181,Obese
10182,Obese
10183,Not Obese
10184,Not Obese
10185,Obese
10186,Obese
10187,Obese
10188,Not Obese
10189,Obese
10190,Obese
10191,Obese
10192,Obese
10193,Obese
10194,Obese
10195,Not Obese
10196,Obese
10197,Obese
10198,Obese
10199,Not Obese
10200,Not Obese
10201,Not Obese
10202,Not Obese
10203,Not Obese
10204,Not Obese
10205,Obese
10206,Not Obese
10207,Not Obese
10208,Not Obese
10209,Obese
10210,Not Obese
10211,Not Obese
10212,Not Obese
10213,Not Obese
10214,Not Obese
10215,Not Obese
10216,Not Obese
10217,Obese
10218,Not Obese
10219,Obese
10220,Not Obese
10221,Not Obese
10222,Not Obese
10223,Not Obese
10224,Not Obese
10225,Not Obese
10226,Not Obese
10227,Not Obese
10228,Not Obese
10229,Not Obese
10230,Not Obese
10231,Not Obese
10232,Not Obese
10233,Not Obese
10234,Not Obese
10235,Not Obese
10236,Not Obese
10237,Not Obese
10238,Obese
10239,Not Obese
10240,Not Obese
10241,Obese
10242,Not Obese
10243,Not Obese
10244,Not Obese
10245,Not Obese
10246,Not Obese
10247,Not Obese
10248,Not Obese
10249,Not Obese
10250,Not Obese
10251,Obese
10252,Not Obese
10253,Not Obese
10254,Obese
10255,Not Obese
10256,Obese
10257,Not Obese
10258,Not Obese
10259,Obese
10260,Not Obese
10261,Not Obese
10262,Not Obese
10263,Not Obese
10264,Obese
10265,Not Obese
10266,Obese
10267,Not Obese
10268,Not Obese
10269,Obese
10270,Not Obese
10271,Not Obese
10272,Obese
10273,Obese
10274,Not Obese
10275,Not Obese
10276,Obese
10277,Not Obese
10278,Obese
10279,Not Obese
10280,Obese
10281,Not Obese
10282,Not Obese
10283,Obese
10284,Not Obese
10285,Obese
10286,Not Obese
